,confidence,label,second_level,url,user
0,88,glasses,Fashion Accessories,137,2
1,80,beauty,Fashion Accessories,137,2
2,56,smile,People,137,2
3,54,photography,Art,137,2
4,52,girl,People,137,2
5,50,vision care,Fashion Accessories,137,2
6,92,horizon,Sky,48,88
7,86,sea,Body of Water,48,88
8,81,shore,Body of Water,48,88
9,77,morning,Time of Day,48,88
10,72,coast,Body of Water,48,88
11,66,dawn,Time of Day,48,88
12,91,dish,Food,81,10
13,88,food,Food,81,10
14,65,meal,Food,81,10
15,63,breakfast,Food,81,10
16,43,produce,Food,81,10
17,31,dessert,Food,81,10
18,99,snow,Weather,107,41
19,99,winter,Seasons,107,41
20,98,weather,Weather,107,41
21,97,season,Seasons,107,41
22,91,tree,Weather,107,41
23,79,freezing,Weather,107,41
24,62,vehicle,Transportation / Shipping,161,98
25,37,transport,Transportation / Shipping,161,98
26,26,street,Roads and Bridges,161,98
27,18,road,Roads and Bridges,161,98
28,11,photograph,Art,161,98
29,59,education,Education,130,21
30,52,community,People,130,21
31,37,youth,People,130,21
32,88,audience,Live Events,27,96
33,40,crowd,People,27,96
34,39,academic conference,Education,27,96
35,38,convention,Live Events,27,96
36,37,people,People,27,96
37,22,auditorium,"Cities, Towns, & Buildings",27,96
38,60,poster,Design,0,31
39,46,art,Design,0,31
40,40,advertising,Advertising,0,31
41,35,brand,Retail,0,31
42,21,presentation,Education,0,31
43,21,design,Design,0,31
44,74,mountain range,Terrain,142,85
45,74,piste,Terrain,142,85
46,67,winter sport,Sports,142,85
47,65,snow,Weather,142,85
48,64,ski equipment,Sports,142,85
49,64,mountain,Terrain,142,85
50,33,restaurant,Restaurants,139,65
51,30,image,Art,139,65
52,19,bar,Restaurants,139,65
53,13,photograph,Art,139,65
54,11,night,Time of Day,139,65
55,61,fashion,Clothing,18,46
56,31,person,People,18,46
57,23,photo shoot,Art,18,46
58,20,people,People,18,46
59,19,model,Clothing,18,46
60,19,clothing,Clothing,18,46
61,99,sky,Sky,80,67
62,99,cloud,Sky,80,67
63,96,horizon,Sky,80,67
64,95,sea,Body of Water,80,67
65,94,shore,Body of Water,80,67
66,91,ocean,Body of Water,80,67
67,99,metropolitan area,"Cities, Towns, & Buildings",36,78
68,99,skyscraper,"Cities, Towns, & Buildings",36,78
69,98,metropolis,"Cities, Towns, & Buildings",36,78
70,97,skyline,"Cities, Towns, & Buildings",36,78
71,97,tower block,"Cities, Towns, & Buildings",36,78
72,94,city,"Cities, Towns, & Buildings",36,78
73,74,wall,Nonbuilding Structures,99,85
74,63,ancient history,History,99,85
75,51,rock,"Minerals, Rocks, & Metals",99,85
76,51,ruins,History,99,85
77,27,photograph,Art,99,85
78,21,art,Art,99,85
79,88,evening,Time of Day,92,109
80,88,dusk,Time of Day,92,109
81,83,sunset,Time of Day,92,109
82,82,sea,Body of Water,92,109
83,81,morning,Time of Day,92,109
84,65,horizon,Sky,92,109
85,98,metropolitan area,Roads and Bridges,101,89
86,97,road,Roads and Bridges,101,89
87,97,city,Roads and Bridges,101,89
88,96,urban area,Roads and Bridges,101,89
89,95,downtown,Roads and Bridges,101,89
90,95,cityscape,Roads and Bridges,101,89
